frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
169,5.633333333333334,frustrated,0.715600848197937,frustrated,0.7666666666666667,0.6806716737539872,190.50006103515625,218.909423828125,346.2742919921875,369.1212158203125,52.4419104776194
170,5.666666666666667,frustrated,0.715600848197937,frustrated,0.7666666666666667,0.6847048971963965,190.50006103515625,218.909423828125,346.2742919921875,369.1212158203125,54.737347636572444
171,5.7,frustrated,0.7080457806587219,frustrated,0.7666666666666667,0.6912067506624304,190.35598754882812,218.69476318359375,346.3039855957031,369.37188720703125,49.83963116117686
172,5.733333333333333,frustrated,0.6591981053352356,frustrated,0.7666666666666667,0.695584792157878,190.60870361328125,218.9633331298828,346.61663818359375,371.21929931640625,47.89385098487011
173,5.766666666666667,frustrated,0.6591981053352356,frustrated,0.8,0.6940686802069346,190.60870361328125,218.9633331298828,346.61663818359375,371.21929931640625,56.08108035833668
174,5.8,frustrated,0.7079489827156067,frustrated,0.8,0.6970534349481264,190.29257202148438,218.53762817382812,346.6878967285156,369.7626647949219,56.71350532749202
175,5.833333333333333,frustrated,0.7706969976425171,frustrated,0.8,0.6980702877044678,190.17701721191406,218.44512939453125,346.762939453125,371.21026611328125,47.904244140892686
176,5.866666666666666,frustrated,0.7706969976425171,frustrated,0.8,0.6990871404608091,190.17701721191406,218.44512939453125,346.762939453125,371.21026611328125,55.06214718932969
177,5.9,frustrated,0.7529138922691345,frustrated,0.8,0.7016367639104525,190.065185546875,218.6447296142578,346.3304443359375,371.33221435546875,58.306049822064054
178,5.933333333333334,frustrated,0.6846831440925598,frustrated,0.8,0.6983001704017321,189.93743896484375,218.6334686279297,346.1953125,371.33990478515625,47.01238553190535
179,5.966666666666667,frustrated,0.7059584856033325,frustrated,0.8,0.6958500494559606,189.7967071533203,218.11468505859375,346.05853271484375,371.9453125,58.66405583451054
180,6.0,frustrated,0.7059584856033325,frustrated,0.8,0.6933112641175588,189.7967071533203,218.11468505859375,346.05853271484375,371.9453125,53.58420951772597
181,6.033333333333333,frustrated,0.6367575526237488,frustrated,0.8,0.6883400256435076,189.599365234375,218.34783935546875,346.06732177734375,372.30535888671875,54.56076176600671
182,6.066666666666666,frustrated,0.6367575526237488,frustrated,0.8,0.6833687871694565,189.599365234375,218.34783935546875,346.06732177734375,372.30535888671875,58.71332782731638
183,6.1,frustrated,0.727147102355957,frustrated,0.8,0.6832080980141958,189.39427185058594,217.8597412109375,345.8052978515625,371.001220703125,59.088019835455874
184,6.133333333333334,frustrated,0.7196917533874512,frustrated,0.8,0.6862086653709412,189.71397399902344,218.0001220703125,345.974365234375,371.676025390625,52.44715650477667
185,6.166666666666667,frustrated,0.7196917533874512,frustrated,0.8,0.6892092327276865,189.71397399902344,218.0001220703125,345.974365234375,371.676025390625,49.88883470317462
186,6.2,frustrated,0.8355019688606262,frustrated,0.8,0.6974392284949621,189.7384490966797,218.55601501464844,345.64508056640625,369.8404541015625,46.538224263808445
187,6.233333333333333,frustrated,0.85989910364151,frustrated,0.8,0.7065780411163965,189.36692810058594,218.44613647460938,345.0235595703125,367.4835510253906,51.15254402653788
188,6.266666666666667,frustrated,0.85989910364151,frustrated,0.8,0.7157168537378311,189.36692810058594,218.44613647460938,345.0235595703125,367.4835510253906,51.26007039499413
189,6.3,frustrated,0.8604135513305664,frustrated,0.8,0.7240795915325483,188.9994659423828,218.0814208984375,345.60040283203125,368.5770263671875,52.926307288512014
190,6.333333333333333,frustrated,0.8677236437797546,frustrated,0.8,0.7322512393196424,188.9358673095703,218.35675048828125,345.52313232421875,369.65081787109375,49.52888385055028
191,6.366666666666666,frustrated,0.8391609787940979,frustrated,0.8,0.7392327760656675,188.88682556152344,218.2330322265625,345.609375,367.32073974609375,50.9852792803744
192,6.4,frustrated,0.8391609787940979,frustrated,0.8333333333333334,0.7432299041748047,188.88682556152344,218.2330322265625,345.609375,367.32073974609375,48.408476062970315
193,6.433333333333334,frustrated,0.8697432279586792,frustrated,0.8666666666666667,0.7480958012434152,188.67181396484375,217.85552978515625,345.31927490234375,369.6849365234375,47.71514055265463
194,6.466666666666667,frustrated,0.8505731225013733,frustrated,0.9,0.7518912575863026,189.14320373535156,218.4972686767578,345.16552734375,368.75531005859375,57.11431567193649
195,6.5,frustrated,0.8505731225013733,frustrated,0.9333333333333333,0.7554156099046979,189.14320373535156,218.4972686767578,345.16552734375,368.75531005859375,49.93813549232051
196,6.533333333333333,frustrated,0.8524866104125977,frustrated,0.9333333333333333,0.7636314928531647,189.25486755371094,218.62213134765625,345.245849609375,369.15118408203125,56.81798970468708
197,6.566666666666666,frustrated,0.8524866104125977,frustrated,0.9666666666666667,0.7666954624241796,189.25486755371094,218.62213134765625,345.245849609375,369.15118408203125,55.11568988173456
198,6.6,frustrated,0.8384982943534851,frustrated,1.0,0.7690888901551565,188.64280700683594,218.23568725585938,345.216796875,370.2151794433594,51.153791740859084
199,6.633333333333334,frustrated,0.8051535487174988,frustrated,1.0,0.7720739801724752,188.83502197265625,218.27865600585938,345.12115478515625,366.7737731933594,55.17949797400411
200,6.666666666666667,frustrated,0.8051535487174988,frustrated,1.0,0.7750590701897939,188.83502197265625,218.27865600585938,345.12115478515625,366.7737731933594,54.86192643750327
201,6.7,engaged,0.655714213848114,frustrated,0.9666666666666667,0.7773698732770723,187.44927978515625,217.219482421875,345.07513427734375,376.8856201171875,49.39647395508238
202,6.733333333333333,frustrated,0.33337223529815674,frustrated,0.9666666666666667,0.7661344984482075,187.27587890625,216.0377197265625,344.9813232421875,375.531005859375,58.46453213643523
203,6.766666666666667,frustrated,0.40018394589424133,frustrated,0.9666666666666667,0.7572029757088629,187.61766052246094,214.29638671875,344.2305908203125,375.2520751953125,53.00456205532598
204,6.8,frustrated,0.40018394589424133,frustrated,0.9666666666666667,0.746590388232264,187.61766052246094,214.29638671875,344.2305908203125,375.2520751953125,45.40125347737138
205,6.833333333333333,engaged,0.8319534063339233,frustrated,0.9333333333333333,0.7457294378961835,187.60476684570312,212.2074737548828,343.2075500488281,373.74188232421875,46.90513414074994
206,6.866666666666666,engaged,0.8845419883728027,frustrated,0.9,0.7448047134611342,187.80934143066406,209.68992614746094,342.19140625,368.4488525390625,46.21771660918337
207,6.9,engaged,0.8845419883728027,frustrated,0.8666666666666667,0.7444928219685187,187.80934143066406,209.68992614746094,342.19140625,368.4488525390625,49.80944577054164
208,6.933333333333334,engaged,0.9132407903671265,frustrated,0.8333333333333334,0.7468852090835572,187.2535858154297,208.12142944335938,341.69256591796875,358.7652282714844,49.947650463238624
209,6.966666666666667,engaged,0.9090905785560608,frustrated,0.8,0.7485904892285665,186.73013305664062,208.19699096679688,340.3326110839844,356.9950256347656,45.31639223821254
210,7.0,engaged,0.9090905785560608,frustrated,0.7666666666666667,0.7504440546035767,186.73013305664062,208.19699096679688,340.3326110839844,356.9950256347656,50.284782582632985
211,7.033333333333333,engaged,0.4725048840045929,frustrated,0.7333333333333333,0.755611622875387,186.09844970703125,207.51571655273438,335.3902587890625,350.8619079589844,52.226422612377036
212,7.066666666666666,engaged,0.4725048840045929,frustrated,0.7,0.7612713405064174,186.09844970703125,207.51571655273438,335.3902587890625,350.8619079589844,48.04196781398545
213,7.1,bored,0.7447994351387024,frustrated,0.6666666666666666,0.7629775524139404,178.79403686523438,206.57968139648438,328.9969787597656,346.5104064941406,52.06758115573211
214,7.133333333333334,bored,0.8872668743133545,frustrated,0.6333333333333333,0.765255752362703,169.90609741210938,207.171142578125,322.2529296875,344.1798095703125,54.50545794781162
215,7.166666666666667,bored,0.6882501244544983,frustrated,0.6,0.7677870856391059,165.25796508789062,206.74668884277344,315.1334533691406,346.73046875,44.59416298974005
216,7.2,bored,0.6882501244544983,frustrated,0.5666666666666667,0.7638038572143105,165.25796508789062,206.74668884277344,315.1334533691406,346.73046875,60.50291385378801
217,7.233333333333333,bored,0.6229130625724792,frustrated,0.5333333333333333,0.7577979043126106,158.67269897460938,207.00567626953125,308.7877502441406,350.99493408203125,56.075831918392446
218,7.266666666666667,engaged,0.6781057715415955,frustrated,0.5,0.750991157690684,154.57720947265625,206.56973266601562,302.79840087890625,347.6141662597656,49.73089874318236
219,7.3,engaged,0.6781057715415955,frustrated,0.4666666666666667,0.7431752724306924,154.57720947265625,206.56973266601562,302.79840087890625,347.6141662597656,49.713804833528904
220,7.333333333333333,engaged,0.8837509155273438,frustrated,0.43333333333333335,0.7335946284807645,145.84854125976562,206.1114044189453,295.7034912109375,347.60821533203125,53.96546666323564
221,7.366666666666666,engaged,0.7361792922019958,engaged,0.43333333333333335,0.7622557740945083,138.26748657226562,206.69845581054688,288.73785400390625,349.0579528808594,47.138663489851425
222,7.4,engaged,0.8323351144790649,engaged,0.4666666666666667,0.7672614412648338,137.22747802734375,207.11717224121094,286.5309753417969,346.6893310546875,52.426178691065445
223,7.433333333333334,engaged,0.879391074180603,engaged,0.5,0.774736750125885,135.59716796875,206.45462036132812,284.5074462890625,350.4945983886719,46.89621860953957
224,7.466666666666667,engaged,0.8830174803733826,engaged,0.5333333333333333,0.7815042957663536,133.95877075195312,206.3327178955078,283.2616271972656,349.28057861328125,51.40141423301756
225,7.5,engaged,0.8830174803733826,engaged,0.5666666666666667,0.7874756595667671,133.95877075195312,206.3327178955078,283.2616271972656,349.28057861328125,57.08866203892745
226,7.533333333333333,engaged,0.8894392848014832,engaged,0.6,0.7931403054131402,132.72329711914062,207.81048583984375,281.22113037109375,349.09283447265625,51.82119647137315
227,7.566666666666666,engaged,0.8916134834289551,engaged,0.6333333333333333,0.7983231042560778,132.79763793945312,208.55319213867188,281.18072509765625,349.5511169433594,56.290315653854414
228,7.6,engaged,0.8916134834289551,engaged,0.6666666666666666,0.8029876232147217,132.79763793945312,208.55319213867188,281.18072509765625,349.5511169433594,59.70709486391072
229,7.633333333333334,engaged,0.8982041478157043,engaged,0.7,0.8075217434338161,133.26220703125,208.89889526367188,281.85467529296875,349.0555725097656,53.70633955209547
230,7.666666666666667,engaged,0.8871949315071106,engaged,0.7333333333333333,0.8111432519826022,134.6588134765625,209.96359252929688,282.38134765625,349.2691345214844,57.61564878155993
231,7.7,engaged,0.8871949315071106,engaged,0.7333333333333333,0.8216651027852838,134.6588134765625,209.96359252929688,282.38134765625,349.2691345214844,52.46027616569942
232,7.733333333333333,engaged,0.8978803753852844,engaged,0.7666666666666667,0.8249788102896317,135.85623168945312,210.81259155273438,285.2696533203125,350.8194885253906,54.8942374389781
233,7.766666666666667,engaged,0.9260048866271973,engaged,0.8,0.8291882301370302,137.93228149414062,211.1639862060547,287.3141784667969,349.59979248046875,53.05283395944801
234,7.8,engaged,0.9260048866271973,engaged,0.8333333333333334,0.8330608963966369,137.93228149414062,211.1639862060547,287.3141784667969,349.59979248046875,51.72214617784519
235,7.833333333333333,engaged,0.9046080708503723,engaged,0.8333333333333334,0.8359670829772949,139.24078369140625,211.52883911132812,287.77496337890625,348.1112976074219,53.03203944872929
236,7.866666666666666,engaged,0.8801193833351135,engaged,0.8333333333333334,0.8357901787757873,140.30099487304688,213.45880126953125,290.42523193359375,355.47979736328125,55.21727224855187
237,7.9,engaged,0.8801193833351135,engaged,0.8333333333333334,0.8356132745742798,140.30099487304688,213.45880126953125,290.42523193359375,355.47979736328125,53.77726491781419
238,7.933333333333334,engaged,0.9207350611686707,engaged,0.8333333333333334,0.8359130454063416,142.95037841796875,212.68206787109375,294.38397216796875,357.6297607421875,58.09043945542429
239,7.966666666666667,engaged,0.9016608595848083,engaged,0.8333333333333334,0.8356158566474915,145.48147583007812,212.94163513183594,297.5127868652344,355.728759765625,43.468794693750645
240,8.0,engaged,0.9016608595848083,engaged,0.8333333333333334,0.8353186678886414,145.48147583007812,212.94163513183594,297.5127868652344,355.728759765625,58.438465718306325
241,8.033333333333333,engaged,0.8241662383079529,engaged,0.8333333333333334,0.8493851220607758,150.52655029296875,214.9276123046875,301.215576171875,356.15338134765625,54.2530591126633
242,8.066666666666666,engaged,0.7794644832611084,engaged,0.8333333333333334,0.8616635060310364,153.9852294921875,213.73861694335938,305.07196044921875,354.4347229003906,54.73877636249739
243,8.1,engaged,0.7794644832611084,engaged,0.8666666666666667,0.8585020051552699,153.9852294921875,213.73861694335938,305.07196044921875,354.4347229003906,49.3883308801884
244,8.133333333333333,engaged,0.7069457173347473,engaged,0.9,0.8528888093100654,156.46942138671875,211.98638916015625,308.4681396484375,361.18914794921875,58.28741366611543
245,8.166666666666666,engaged,0.8894986510276794,engaged,0.9333333333333333,0.8541963036571231,158.51116943359375,211.15093994140625,310.6546630859375,361.75604248046875,46.8093388688005
246,8.2,engaged,0.8894986510276794,engaged,0.9666666666666667,0.8554136259802456,158.51116943359375,211.15093994140625,310.6546630859375,361.75604248046875,57.250743905435286
247,8.233333333333333,engaged,0.8744494318962097,engaged,1.0,0.8560481528441112,159.86990356445312,211.04034423828125,311.98089599609375,358.94903564453125,46.4243859785051
248,8.266666666666667,engaged,0.8883585333824158,engaged,1.0,0.8630565782388051,160.37210083007812,210.73866271972656,313.8710632324219,362.0614013671875,55.25655415909151
249,8.3,engaged,0.8883585333824158,engaged,1.0,0.8700650036334991,160.37210083007812,210.73866271972656,313.8710632324219,362.0614013671875,52.914956159717406
250,8.333333333333334,engaged,0.8841861486434937,engaged,1.0,0.8700795114040375,161.40777587890625,211.63739013671875,314.29388427734375,361.4945068359375,52.27524147815791
251,8.366666666666667,engaged,0.9030258655548096,engaged,1.0,0.8756410638491313,162.51608276367188,212.43389892578125,315.8448486328125,361.0546875,47.5479980048066
252,8.4,engaged,0.9030258655548096,engaged,1.0,0.8779974222183228,162.51608276367188,212.43389892578125,315.8448486328125,361.0546875,57.66872447787051
253,8.433333333333334,engaged,0.8837571740150452,engaged,1.0,0.8781429588794708,162.35073852539062,213.11241149902344,317.76593017578125,361.96728515625,52.261562998405104
