frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
220,9.0552,0,engaged,0.905,engaged,0.8667,0.8609,True,0.0561,18.66,36.8,259.62,227.41,394.0,355.65
221,9.0823,0,engaged,0.9137,engaged,0.8667,0.8601,True,0.0549,19.11,22.67,259.68,224.22,392.86,350.92
222,9.1265,0,engaged,0.9137,engaged,0.8667,0.8593,True,0.0549,20.78,32.47,259.68,224.22,392.86,350.92
223,9.1573,0,engaged,0.8738,engaged,0.8667,0.857,True,0.0526,20.34,33.86,262.13,221.38,392.51,345.4
224,9.1868,0,engaged,0.8949,engaged,0.8667,0.8555,True,0.0515,22.13,18.95,262.66,218.94,390.75,342.48
225,9.2396,0,engaged,0.8949,engaged,0.8667,0.8541,True,0.0515,20.84,35.88,262.66,218.94,390.75,342.48
226,9.2685,0,engaged,0.9265,engaged,0.8667,0.8541,True,0.0494,21.06,33.19,265.93,216.69,389.88,339.02
227,9.299,0,engaged,0.9288,engaged,0.9,0.8569,True,0.049,19.93,28.6,267.27,214.98,389.84,337.74
228,9.3325,0,engaged,0.9288,engaged,0.9333,0.8595,True,0.049,18.64,38.95,267.27,214.98,389.84,337.74
229,9.3582,0,engaged,0.9186,engaged,0.9333,0.8619,True,0.0487,19.13,35.5,266.34,215.13,389.58,336.57
230,9.3877,0,engaged,0.7069,engaged,0.9333,0.8568,True,0.0477,17.92,24.82,267.15,216.78,389.24,336.87
231,9.4267,0,engaged,0.7069,engaged,0.9333,0.8503,True,0.0477,19.76,37.38,267.15,216.78,389.24,336.87
232,9.4534,0,engaged,0.8138,engaged,0.9333,0.8484,True,0.0499,19.21,34.87,264.37,217.85,390.16,339.77
233,9.4821,0,engaged,0.849,engaged,0.9333,0.8466,True,0.0505,18.92,23.14,262.5,223.53,393.0,342.51
234,9.5253,0,engaged,0.849,engaged,0.9333,0.8448,True,0.0505,20.48,35.52,262.5,223.53,393.0,342.51
235,9.5535,0,engaged,0.8562,engaged,0.9333,0.8449,True,0.0508,20.71,35.34,263.01,228.29,394.4,347.01
236,9.5817,2,bored,0.3219,engaged,0.9,0.8475,True,0.052,20.08,24.03,265.83,229.54,395.63,352.55
237,9.6234,2,bored,0.3219,engaged,0.8667,0.8503,True,0.052,20.06,36.87,265.83,229.54,395.63,352.55
238,9.6505,2,bored,0.3444,engaged,0.8333,0.8507,True,0.0522,18.2,30.34,265.82,230.23,397.7,351.86
239,9.6834,0,engaged,0.8975,engaged,0.8667,0.8525,True,0.0521,18.68,20.16,266.69,229.51,398.19,351.18
240,9.733,0,engaged,0.8975,engaged,0.9,0.8541,True,0.0521,19.86,36.18,266.69,229.51,398.19,351.18
241,9.7607,0,engaged,0.8934,engaged,0.9,0.8537,True,0.0518,21.15,33.85,267.45,228.75,397.89,350.75
242,9.7902,0,engaged,0.8899,engaged,0.9,0.8537,True,0.05,18.31,25.95,270.13,227.31,397.11,348.17
243,9.8288,0,engaged,0.8899,engaged,0.9,0.8538,True,0.05,19.05,37.49,270.13,227.31,397.11,348.17
244,9.8554,0,engaged,0.8868,engaged,0.9,0.8567,True,0.0512,19.36,36.37,269.7,226.69,399.26,348.21
245,9.8829,0,engaged,0.8628,engaged,0.9,0.8594,True,0.051,21.02,21.08,268.99,228.14,399.44,348.34
246,9.9304,0,engaged,0.8628,engaged,0.9,0.8621,True,0.051,24.86,32.22,268.99,228.14,399.44,348.34
247,9.9614,0,engaged,0.8436,engaged,0.9,0.8648,True,0.0517,22.64,32.81,269.12,228.97,399.23,351.05
248,9.9919,3,frustrated,0.7976,engaged,0.8667,0.8684,True,0.0525,24.1,28.45,269.41,230.33,401.72,352.31
249,10.027,3,frustrated,0.7976,engaged,0.8333,0.8722,True,0.0525,24.51,31.77,269.41,230.33,401.72,352.31
250,10.0585,3,frustrated,0.8906,engaged,0.8,0.8708,True,0.0533,18.55,39.26,267.04,231.63,401.9,352.98
251,10.084,3,frustrated,0.9229,engaged,0.7667,0.869,True,0.055,20.21,20.76,267.37,233.8,402.97,358.32
252,10.1322,3,frustrated,0.4857,engaged,0.7333,0.8669,True,0.0566,20.32,20.62,267.19,233.32,405.28,359.32
253,10.1807,3,frustrated,0.4857,engaged,0.7,0.8666,True,0.0566,20.16,36.79,267.19,233.32,405.28,359.32
254,10.2078,0,engaged,0.7077,engaged,0.7,0.8577,True,0.0573,20.0,34.44,266.16,232.58,405.27,359.14
255,10.2369,0,engaged,0.7077,engaged,0.7,0.8488,True,0.0573,20.56,34.47,266.16,232.58,405.27,359.14
256,10.2659,0,engaged,0.6571,engaged,0.7,0.8359,True,0.0578,20.01,35.61,265.68,231.29,405.11,358.72
257,10.294,2,bored,0.2878,engaged,0.6667,0.8313,True,0.0592,18.53,32.09,265.41,229.44,405.99,358.83
258,10.3251,2,bored,0.2878,engaged,0.6333,0.8262,True,0.0592,19.54,38.34,265.41,229.44,405.99,358.83
259,10.3512,2,bored,0.5248,engaged,0.6,0.821,True,0.0589,19.09,36.54,266.47,228.97,405.97,358.69
260,10.3786,3,frustrated,0.5429,engaged,0.5667,0.8277,True,0.0597,20.32,22.26,265.74,229.95,406.33,360.35
261,10.4235,3,frustrated,0.5429,engaged,0.5333,0.8353,True,0.0597,19.59,36.8,265.74,229.95,406.33,360.35
262,10.4507,3,frustrated,0.9383,engaged,0.5,0.8367,True,0.0605,20.0,35.04,265.68,231.22,406.87,362.94
263,10.4792,3,frustrated,0.9407,engaged,0.4667,0.8358,True,0.0604,17.78,26.73,266.54,236.92,408.83,367.36
264,10.5166,3,frustrated,0.7133,engaged,0.4333,0.8348,True,0.0625,19.77,19.88,266.92,235.3,410.94,368.66
265,10.5669,3,frustrated,0.7133,engaged,0.4,0.8331,True,0.0625,21.1,33.91,266.92,235.3,410.94,368.66
266,10.5964,0,engaged,0.6597,engaged,0.4333,0.8197,True,0.0634,19.07,30.29,267.49,235.21,411.0,371.02
267,10.6294,0,engaged,0.6322,engaged,0.4667,0.8063,True,0.0645,19.7,20.6,267.45,235.18,410.84,373.3
268,10.678,0,engaged,0.6322,engaged,0.5,0.7947,True,0.0645,20.27,35.11,267.45,235.18,410.84,373.3
269,10.7065,0,engaged,0.7655,engaged,0.5,0.7859,True,0.0642,19.84,36.61,266.92,236.56,410.73,373.7
270,10.7351,0,engaged,0.7655,engaged,0.5,0.7771,True,0.0642,20.08,35.65,266.92,236.56,410.73,373.7
271,10.7618,3,frustrated,0.8521,engaged,0.4667,0.7688,True,0.063,20.15,36.37,267.49,237.88,409.79,373.83
272,10.7893,3,frustrated,0.9384,frustrated,0.4667,0.7544,True,0.0637,21.53,28.29,266.07,234.49,407.11,373.25
273,10.8247,3,frustrated,0.9384,frustrated,0.5,0.7667,True,0.0637,23.23,32.53,266.07,234.49,407.11,373.25
274,10.8554,3,frustrated,0.97,frustrated,0.5333,0.7794,True,0.0651,20.88,36.12,264.26,229.6,409.1,367.69
275,10.8831,3,frustrated,0.9578,frustrated,0.5667,0.7899,True,0.0651,18.39,29.51,265.59,227.51,408.9,367.06
276,10.917,0,engaged,0.5613,frustrated,0.5667,0.7899,True,0.0647,19.91,19.68,266.17,226.53,409.86,364.92
277,10.9678,0,engaged,0.5613,frustrated,0.5667,0.7899,True,0.0647,22.92,32.99,266.17,226.53,409.86,364.92
278,10.9981,3,frustrated,0.4305,frustrated,0.5667,0.7683,True,0.0655,20.17,35.31,267.12,226.73,411.26,366.22
279,11.0265,3,frustrated,0.7992,frustrated,0.5667,0.7684,True,0.0657,19.96,19.97,266.61,227.4,410.78,367.42
280,11.0765,3,frustrated,0.7992,frustrated,0.5667,0.763,True,0.0657,22.81,33.68,266.61,227.4,410.78,367.42
281,11.1062,3,frustrated,0.9584,frustrated,0.5667,0.7651,True,0.065,20.02,34.46,266.92,230.04,410.42,369.18
282,11.1352,3,frustrated,0.9584,frustrated,0.5667,0.7929,True,0.065,18.7,37.01,266.92,230.04,410.42,369.18
283,11.1622,3,frustrated,0.9588,frustrated,0.5667,0.8207,True,0.0655,20.52,37.06,266.44,230.95,410.26,370.82
284,11.1892,0,engaged,0.3114,frustrated,0.5667,0.8207,True,0.0695,20.59,29.16,266.1,225.95,413.05,371.34
285,11.2235,0,engaged,0.3114,frustrated,0.5667,0.8207,True,0.0695,21.05,36.73,266.1,225.95,413.05,371.34
286,11.2508,3,frustrated,0.9584,frustrated,0.6,0.8284,True,0.0659,22.3,31.83,266.79,231.29,411.01,371.69
287,11.2822,0,engaged,0.2486,frustrated,0.6,0.8284,True,0.0685,23.19,25.34,269.61,224.44,414.78,369.37
288,11.3216,0,engaged,0.7081,frustrated,0.6,0.8284,True,0.0675,19.77,22.93,268.19,224.59,414.01,366.77
289,11.3652,0,engaged,0.7081,frustrated,0.6,0.8284,True,0.0675,23.5,32.25,268.19,224.59,414.01,366.77
290,11.3963,0,engaged,0.7234,frustrated,0.5667,0.8452,True,0.0642,22.0,33.41,270.91,225.96,413.23,364.5
291,11.4262,0,engaged,0.6878,frustrated,0.5333,0.8641,True,0.0638,21.95,26.17,271.35,224.17,414.03,361.49
292,11.4644,0,engaged,0.6878,frustrated,0.5,0.8591,True,0.0638,20.47,35.45,271.35,224.17,414.03,361.49
293,11.4926,0,engaged,0.4592,engaged,0.5333,0.589,True,0.0627,19.23,30.6,271.88,225.74,413.42,361.79
294,11.5253,3,frustrated,0.9219,engaged,0.5333,0.589,True,0.0612,19.36,21.3,273.03,228.01,411.68,363.71
295,11.5722,3,frustrated,0.9219,engaged,0.5333,0.589,True,0.0612,20.13,36.2,273.03,228.01,411.68,363.71
296,11.5999,3,frustrated,0.8381,engaged,0.5,0.5842,True,0.0627,19.19,39.6,272.18,228.37,412.5,365.64
297,11.6251,3,frustrated,0.8381,frustrated,0.5333,0.8775,True,0.0627,22.33,35.49,272.18,228.37,412.5,365.64
298,11.6533,3,frustrated,0.6035,frustrated,0.5667,0.8613,True,0.0626,20.59,35.63,272.9,228.26,412.63,365.93
299,11.6814,0,engaged,0.8074,frustrated,0.5667,0.8613,True,0.0642,19.26,29.37,268.18,226.2,411.51,363.9
300,11.7154,3,frustrated,0.9385,frustrated,0.6,0.8656,True,0.0629,18.46,20.99,270.21,227.37,410.5,365.1
301,11.7631,3,frustrated,0.9385,frustrated,0.6,0.8704,True,0.0629,20.66,35.39,270.21,227.37,410.5,365.1
302,11.7913,2,bored,0.6691,frustrated,0.5667,0.8664,True,0.0607,19.86,35.5,270.16,227.47,408.34,362.5
303,11.8195,2,bored,0.8319,frustrated,0.5333,0.8619,True,0.0611,19.44,24.64,267.95,227.87,408.05,361.79
304,11.8601,2,bored,0.8319,frustrated,0.5,0.8547,True,0.0611,21.09,34.75,267.95,227.87,408.05,361.79
305,11.8888,3,frustrated,0.8063,frustrated,0.5,0.8446,True,0.0605,18.13,40.71,266.76,228.5,405.13,362.77
306,11.9134,3,frustrated,0.9593,frustrated,0.5333,0.8518,True,0.0623,18.84,17.08,266.11,228.35,405.23,366.03
307,11.9719,3,frustrated,0.9593,frustrated,0.5667,0.8581,True,0.0623,19.75,36.19,266.11,228.35,405.23,366.03
308,11.9996,3,frustrated,0.9517,frustrated,0.5667,0.8888,True,0.0621,20.04,35.86,266.39,230.49,406.13,366.91
309,12.0275,3,frustrated,0.9517,frustrated,0.5667,0.8978,True,0.0621,21.51,34.94,266.39,230.49,406.13,366.91
310,12.0561,3,frustrated,0.9607,frustrated,0.5667,0.9073,True,0.063,20.05,37.43,266.64,230.79,408.09,367.55
311,12.0828,3,frustrated,0.9628,frustrated,0.5667,0.9075,True,0.0636,19.86,29.63,267.01,231.54,410.06,368.17
312,12.1166,3,frustrated,0.7672,frustrated,0.5667,0.8963,True,0.0643,21.1,20.29,267.47,230.98,411.2,368.49
313,12.1658,3,frustrated,0.7672,frustrated,0.5667,0.885,True,0.0643,21.75,32.84,267.47,230.98,411.2,368.49
314,12.1963,3,frustrated,0.8316,frustrated,0.6,0.8821,True,0.0645,22.52,32.79,267.79,230.69,411.42,368.72
315,12.2268,3,frustrated,0.63,frustrated,0.6333,0.8688,True,0.0659,20.5,27.54,269.8,228.1,413.57,368.83
316,12.2631,3,frustrated,0.63,frustrated,0.6333,0.8515,True,0.0659,19.04,36.78,269.8,228.1,413.57,368.83
317,12.2903,3,frustrated,0.5835,frustrated,0.6667,0.8381,True,0.0647,20.45,35.32,272.23,228.33,413.9,368.69
318,12.3186,0,engaged,0.7573,frustrated,0.6667,0.8381,True,0.0656,21.22,25.96,269.4,227.96,413.54,367.75
319,12.3571,0,engaged,0.7573,frustrated,0.6667,0.8381,True,0.0656,19.65,37.16,269.4,227.96,413.54,367.75
320,12.384,0,engaged,0.222,frustrated,0.6667,0.8381,True,0.0669,19.96,27.02,269.36,226.19,413.51,368.68
321,12.421,3,frustrated,0.9729,frustrated,0.7,0.8445,True,0.0643,21.6,20.46,268.57,231.2,410.27,370.63
322,12.4699,3,frustrated,0.9729,frustrated,0.7333,0.8504,True,0.0643,20.28,36.44,268.57,231.2,410.27,370.63
323,12.4973,3,frustrated,0.9698,frustrated,0.7667,0.8556,True,0.0647,18.45,40.45,267.87,232.95,410.79,371.99
324,12.5221,3,frustrated,0.9679,frustrated,0.7667,0.8576,True,0.0643,18.64,23.7,267.9,234.03,411.05,372.01
325,12.5643,3,frustrated,0.9679,frustrated,0.7667,0.8595,True,0.0643,19.87,36.14,267.9,234.03,411.05,372.01
326,12.5919,3,frustrated,0.9712,frustrated,0.7667,0.8653,True,0.0645,18.76,35.5,266.55,232.75,409.97,370.89
327,12.6201,3,frustrated,0.954,frustrated,0.7667,0.8704,True,0.0638,19.61,24.04,268.01,231.83,411.26,368.7
328,12.6617,3,frustrated,0.954,frustrated,0.7667,0.8856,True,0.0638,20.87,37.39,268.01,231.83,411.26,368.7
329,12.6884,0,engaged,0.2908,frustrated,0.7667,0.8856,True,0.066,18.62,38.09,266.17,227.67,410.69,367.89
330,12.7147,3,frustrated,0.891,frustrated,0.7667,0.8835,True,0.0649,29.84,19.02,266.53,229.86,410.19,368.68
331,12.7673,3,frustrated,0.891,frustrated,0.7667,0.8815,True,0.0649,48.02,17.81,266.53,229.86,410.19,368.68
332,12.8234,3,frustrated,0.8666,frustrated,0.8,0.8809,True,0.0639,39.88,21.25,265.62,232.33,409.57,368.74
333,12.8705,0,engaged,0.214,frustrated,0.8,0.8809,True,0.0657,22.03,33.02,264.71,228.89,408.43,369.38
334,12.9008,0,engaged,0.214,frustrated,0.8,0.8809,True,0.0657,21.9,33.39,264.71,228.89,408.43,369.38
335,12.9307,0,engaged,0.2056,frustrated,0.7667,0.8841,True,0.0662,23.29,32.63,265.09,230.03,410.3,370.11
336,12.9614,0,engaged,0.3111,frustrated,0.7333,0.8807,True,0.0677,24.54,32.25,265.57,228.29,411.25,371.1
337,12.9924,0,engaged,0.3111,frustrated,0.7,0.8769,True,0.0677,23.28,31.93,265.57,228.29,411.25,371.1
338,13.0237,0,engaged,0.8294,frustrated,0.6667,0.8732,True,0.0646,18.82,39.86,266.06,234.13,409.86,372.24
339,13.0503,0,engaged,0.8426,frustrated,0.6333,0.8691,True,0.0657,20.06,36.18,266.16,233.8,409.95,374.09
340,13.0764,0,engaged,0.8426,frustrated,0.6,0.864,True,0.0657,19.17,36.68,266.16,233.8,409.95,374.09
341,13.1037,0,engaged,0.8127,frustrated,0.5667,0.8582,True,0.0664,20.22,35.43,265.88,233.74,410.12,375.06
342,13.1319,0,engaged,0.8349,frustrated,0.5333,0.8638,True,0.0667,18.63,37.87,266.2,233.1,410.28,375.26
343,13.1583,0,engaged,0.8349,frustrated,0.5,0.8703,True,0.0667,20.91,34.97,266.2,233.1,410.28,375.26
344,13.1869,0,engaged,0.8572,engaged,0.5333,0.5711,True,0.066,18.76,37.45,266.15,233.02,410.62,373.35
345,13.2136,0,engaged,0.8744,engaged,0.5667,0.5889,True,0.0669,19.67,25.81,266.39,232.81,411.01,374.95
346,13.2524,0,engaged,0.8744,engaged,0.6,0.6048,True,0.0669,20.0,36.2,266.39,232.81,411.01,374.95
347,13.28,0,engaged,0.8266,engaged,0.6333,0.6165,True,0.0672,19.54,27.44,265.94,233.64,410.51,376.48
348,13.3164,0,engaged,0.5219,engaged,0.6333,0.6041,True,0.0677,18.41,20.83,265.25,234.37,410.63,377.52
349,13.3644,0,engaged,0.5219,engaged,0.6333,0.5917,True,0.0677,19.72,36.3,265.25,234.37,410.63,377.52
350,13.392,0,engaged,0.3478,engaged,0.6333,0.5983,True,0.0708,21.81,35.69,265.58,230.49,412.41,378.63
351,13.42,3,frustrated,0.9393,engaged,0.6333,0.5983,True,0.0697,20.07,23.8,265.86,234.02,410.52,381.98
352,13.462,3,frustrated,0.9393,engaged,0.6333,0.5983,True,0.0697,20.01,36.22,265.86,234.02,410.52,381.98
353,13.4896,3,frustrated,0.9073,engaged,0.6333,0.5983,True,0.0697,20.34,36.27,266.03,232.91,411.91,379.78
354,13.5172,3,frustrated,0.9012,engaged,0.6333,0.5983,True,0.0714,20.91,24.2,266.35,230.96,413.6,380.01
355,13.5585,3,frustrated,0.9012,engaged,0.6333,0.5983,True,0.0714,19.84,37.31,266.35,230.96,413.6,380.01
356,13.5853,3,frustrated,0.8798,engaged,0.6333,0.5983,True,0.072,20.03,36.19,266.65,230.59,414.08,380.61
357,13.613,3,frustrated,0.947,engaged,0.6333,0.5983,True,0.071,18.7,25.77,265.52,231.06,411.04,381.05
358,13.6518,3,frustrated,0.947,engaged,0.6333,0.5983,True,0.071,18.59,37.66,265.52,231.06,411.04,381.05
359,13.6783,3,frustrated,0.9475,engaged,0.6,0.6154,True,0.0695,20.37,35.4,265.55,233.85,409.89,381.78
360,13.7071,3,frustrated,0.9607,engaged,0.6,0.6154,True,0.0671,18.57,24.62,268.08,237.81,412.44,380.58
361,13.7472,3,frustrated,0.957,engaged,0.6,0.6154,True,0.0683,18.61,15.59,268.46,235.81,412.26,381.74
362,13.8113,3,frustrated,0.957,engaged,0.6,0.6154,True,0.0683,20.19,36.2,268.46,235.81,412.26,381.74
363,13.839,3,frustrated,0.942,engaged,0.5667,0.639,True,0.0677,20.44,35.66,270.85,237.07,414.68,381.58
364,13.867,3,frustrated,0.942,engaged,0.5333,0.6656,True,0.0677,20.04,35.82,270.85,237.07,414.68,381.58
365,13.8949,3,frustrated,0.9368,engaged,0.5,0.6962,True,0.0676,18.87,40.46,271.15,237.42,414.79,381.93
366,13.9196,3,frustrated,0.9489,frustrated,0.5333,0.9346,True,0.0702,18.45,27.58,268.49,235.74,414.09,383.8
367,13.9559,3,frustrated,0.9489,frustrated,0.5667,0.9355,True,0.0702,19.84,38.34,268.49,235.74,414.09,383.8
368,13.982,3,frustrated,0.956,frustrated,0.6,0.9366,True,0.0711,19.0,39.29,268.98,236.58,416.54,384.66
369,14.0074,0,engaged,0.3099,frustrated,0.6,0.9366,True,0.0714,22.38,20.9,268.48,236.74,418.22,383.21
370,14.0553,0,engaged,0.3099,frustrated,0.6,0.9366,True,0.0714,20.78,35.77,268.48,236.74,418.22,383.21
371,14.0832,0,engaged,0.2622,frustrated,0.6,0.9366,True,0.0726,22.12,35.44,267.82,236.1,418.82,383.76
372,14.1115,3,frustrated,0.8954,frustrated,0.6333,0.9344,True,0.0759,20.29,25.84,268.77,235.58,418.16,391.68
373,14.1502,0,engaged,0.2888,frustrated,0.6333,0.9344,True,0.0762,20.82,20.85,268.21,232.76,417.95,389.13
374,14.1981,0,engaged,0.2888,frustrated,0.6333,0.9344,True,0.0762,18.38,37.91,268.21,232.76,417.95,389.13
375,14.2245,3,frustrated,0.9548,frustrated,0.6667,0.9354,True,0.0749,18.92,27.65,268.31,233.7,414.12,391.6
376,14.2607,3,frustrated,0.9452,frustrated,0.7,0.9359,True,0.0712,18.82,21.07,267.61,234.46,413.68,384.14
377,14.3081,3,frustrated,0.9452,frustrated,0.7333,0.9363,True,0.0712,20.64,37.03,267.61,234.46,413.68,384.14
378,14.3351,3,frustrated,0.9378,frustrated,0.7667,0.9364,True,0.0683,20.66,36.32,268.01,234.01,412.63,379.1
379,14.3627,3,frustrated,0.9378,frustrated,0.8,0.9365,True,0.0683,20.47,37.33,268.01,234.01,412.63,379.1
380,14.3895,3,frustrated,0.4267,frustrated,0.8333,0.9161,True,0.0683,21.41,36.05,267.24,230.87,413.39,374.44
381,14.4172,0,engaged,0.8714,frustrated,0.8,0.9151,True,0.0682,21.19,26.33,266.43,230.71,411.5,375.12
382,14.4552,0,engaged,0.8714,frustrated,0.7667,0.914,True,0.0682,19.11,40.04,266.43,230.71,411.5,375.12
383,14.4802,0,engaged,0.8367,frustrated,0.7333,0.9144,True,0.0687,19.17,36.65,265.99,230.84,411.54,375.92
384,14.5074,0,engaged,0.855,frustrated,0.7,0.915,True,0.0692,18.74,24.53,264.18,232.96,410.68,377.99
385,14.5482,0,engaged,0.6737,frustrated,0.6667,0.9157,True,0.0685,18.68,21.4,264.76,234.15,410.95,378.05
386,14.5949,0,engaged,0.6737,frustrated,0.6333,0.9176,True,0.0685,21.77,35.67,264.76,234.15,410.95,378.05
387,14.623,0,engaged,0.6711,frustrated,0.6,0.9159,True,0.068,20.33,36.77,265.06,235.46,410.61,379.0
388,14.6502,0,engaged,0.7778,frustrated,0.5667,0.9141,True,0.0698,18.6,17.47,265.44,233.64,411.83,380.08
389,14.7074,0,engaged,0.7778,frustrated,0.5333,0.912,True,0.0698,20.52,35.1,265.44,233.64,411.83,380.08
390,14.7359,0,engaged,0.8225,frustrated,0.5,0.9088,True,0.0704,18.49,36.48,265.77,232.89,412.4,380.41
391,14.7633,0,engaged,0.8225,engaged,0.5333,0.6321,True,0.0704,20.49,37.06,265.77,232.89,412.4,380.41
392,14.7903,0,engaged,0.8198,engaged,0.5667,0.6431,True,0.0709,19.27,39.05,266.08,232.91,412.73,381.46
393,14.8175,0,engaged,0.8042,engaged,0.6,0.6521,True,0.0696,17.79,28.75,266.78,234.2,412.94,380.52
394,14.8507,0,engaged,0.8042,engaged,0.6333,0.6601,True,0.0696,21.12,32.86,266.78,234.2,412.94,380.52
395,14.8811,0,engaged,0.8258,engaged,0.6667,0.6684,True,0.0688,21.85,34.53,268.85,234.09,414.95,378.84
396,14.9101,2,bored,0.4153,engaged,0.6667,0.6684,True,0.0696,21.03,25.01,272.55,231.28,419.21,377.15
397,14.9501,0,engaged,0.5994,engaged,0.7,0.6651,True,0.0692,19.5,21.66,276.49,231.1,422.87,376.39
398,14.9962,0,engaged,0.5994,engaged,0.7333,0.6621,True,0.0692,21.67,31.09,276.49,231.1,422.87,376.39
399,15.0284,3,frustrated,0.2705,engaged,0.7,0.6789,True,0.0677,22.38,33.77,278.39,230.66,423.28,374.15
400,15.058,3,frustrated,0.2111,engaged,0.6667,0.6973,True,0.0679,18.83,28.48,279.61,228.23,423.92,372.72
401,15.0931,3,frustrated,0.2111,engaged,0.6333,0.7202,True,0.0679,20.41,33.34,279.61,228.23,423.92,372.72
402,15.1231,0,engaged,0.7813,engaged,0.6667,0.7233,True,0.0685,28.56,23.59,280.42,228.22,422.87,375.89
403,15.1655,2,bored,0.4651,engaged,0.6333,0.7461,True,0.0665,25.13,22.33,280.65,227.89,423.06,371.44
404,15.2103,2,bored,0.4651,engaged,0.6,0.7715,True,0.0665,23.53,31.8,280.65,227.89,423.06,371.44
405,15.2418,0,engaged,0.4151,engaged,0.6333,0.7528,True,0.0672,23.32,30.37,279.44,226.73,422.8,370.64
406,15.2747,0,engaged,0.4151,engaged,0.6667,0.7359,True,0.0672,24.6,32.61,279.44,226.73,422.8,370.64
407,15.3053,0,engaged,0.8803,engaged,0.7,0.7428,True,0.065,33.12,24.77,279.53,226.67,421.77,367.1
408,15.3457,0,engaged,0.9054,engaged,0.7333,0.7502,True,0.0661,22.69,32.92,278.44,224.89,420.87,367.47
409,15.3761,0,engaged,0.9096,engaged,0.7667,0.7571,True,0.0665,25.5,31.37,274.86,225.61,419.15,367.22
410,15.408,0,engaged,0.9096,engaged,0.8,0.7634,True,0.0665,22.79,32.78,274.86,225.61,419.15,367.22
411,15.4385,0,engaged,0.8847,engaged,0.8,0.764,True,0.0646,27.16,28.38,273.1,227.75,416.28,366.34
412,15.4737,0,engaged,0.8248,engaged,0.8,0.7621,True,0.0657,25.74,31.62,272.35,227.63,416.66,367.51
413,15.5053,0,engaged,0.8248,engaged,0.8,0.7616,True,0.0657,21.34,33.42,272.35,227.63,416.66,367.51
414,15.5353,0,engaged,0.8417,engaged,0.8,0.761,True,0.0669,21.23,35.91,271.06,228.67,417.1,369.45
415,15.5631,0,engaged,0.6966,engaged,0.8,0.762,True,0.0661,22.29,21.83,270.54,230.87,414.89,371.49
416,15.6089,0,engaged,0.6966,engaged,0.8,0.7629,True,0.0661,23.15,34.1,270.54,230.87,414.89,371.49
417,15.6383,0,engaged,0.6074,engaged,0.8,0.7603,True,0.0665,24.92,30.8,270.09,230.32,414.97,371.39
418,15.6707,0,engaged,0.6074,engaged,0.8,0.7532,True,0.0665,26.17,27.1,270.09,230.32,414.97,371.39
419,15.7076,0,engaged,0.7553,engaged,0.8,0.7522,True,0.0672,23.51,32.42,268.36,230.82,414.38,372.28
420,15.7385,0,engaged,0.7583,engaged,0.8,0.7496,True,0.0669,23.55,32.01,268.36,231.23,413.92,372.46
421,15.7697,2,bored,0.3748,engaged,0.7667,0.7464,True,0.0668,26.5,29.34,266.82,229.21,411.94,370.55
422,15.8038,2,bored,0.3748,engaged,0.7333,0.743,True,0.0668,21.64,33.59,266.82,229.21,411.94,370.55
423,15.8336,3,frustrated,0.4593,engaged,0.7,0.7401,True,0.0669,20.54,36.9,263.2,229.41,410.1,369.22
424,15.8607,0,engaged,0.8402,engaged,0.7,0.7418,True,0.0672,19.65,30.94,263.29,229.61,409.38,370.96
425,15.893,0,engaged,0.8402,engaged,0.7,0.7425,True,0.0672,20.82,34.96,263.29,229.61,409.38,370.96
426,15.9216,0,engaged,0.8413,engaged,0.7333,0.747,True,0.0671,20.33,34.46,263.37,230.22,409.45,371.38
427,15.9506,0,engaged,0.9003,engaged,0.7333,0.7607,True,0.0666,20.51,24.95,263.17,230.68,409.84,370.18
428,15.9907,0,engaged,0.9003,engaged,0.7333,0.7744,True,0.0666,22.71,32.59,263.17,230.68,409.84,370.18
429,16.0214,0,engaged,0.8755,engaged,0.7667,0.7788,True,0.0674,19.39,33.05,263.56,230.06,409.47,371.88
430,16.0516,3,frustrated,0.7774,engaged,0.7667,0.7788,True,0.0671,20.64,19.68,264.79,230.12,410.26,371.75
431,16.1025,3,frustrated,0.7774,engaged,0.7667,0.7788,True,0.0671,23.12,33.59,264.79,230.12,410.26,371.75
432,16.1322,0,engaged,0.8785,engaged,0.7667,0.783,True,0.0661,22.85,32.93,263.8,229.5,409.05,369.32
433,16.1626,0,engaged,0.8267,engaged,0.8,0.7848,True,0.0665,21.57,27.32,264.69,228.55,409.29,369.74
434,16.1992,0,engaged,0.8267,engaged,0.8333,0.7865,True,0.0665,20.33,35.95,264.69,228.55,409.29,369.74
435,16.227,0,engaged,0.8897,engaged,0.8333,0.8055,True,0.0653,24.59,32.21,266.37,229.14,409.69,369.06
436,16.2581,0,engaged,0.5172,engaged,0.8333,0.8096,True,0.0652,22.06,27.52,268.52,230.9,410.8,371.64
437,16.2944,0,engaged,0.5172,engaged,0.8333,0.795,True,0.0652,20.9,35.89,268.52,230.9,410.8,371.64
438,16.3223,3,frustrated,0.8794,engaged,0.8,0.7904,True,0.0677,23.01,32.08,269.94,228.5,415.45,371.37
439,16.3534,3,frustrated,0.7296,engaged,0.7667,0.7853,True,0.0677,22.13,24.96,274.61,234.26,421.92,375.44
